ID,TARGET
101374,0.0100365038961
101375,0.0469445921481
101376,0.0246307458729
101378,0.00872689671814
101379,0.0100320270285
101380,0.0508795231581
101382,0.0492723025382
101386,0.0895526632667
101390,0.0792718306184
101393,0.185512945056
101396,0.225800186396
101398,0.00367668457329
101399,0.00398516096175
101402,0.0144982989877
101405,0.00142416497692
101408,0.00375324697234
101409,0.0459356755018
101410,0.0391228571534
101411,0.141372025013
101412,0.0590046495199
101413,0.00804276112467
101414,0.0922238752246
101416,0.00455365562811
101417,0.0035383568611
101418,0.0173178650439
101421,0.00174149847589
101423,0.00587784126401
101425,0.0306816734374
101427,0.00885085575283
101429,0.00588972819969
101430,0.00931039080024
101434,0.0274988096207
101436,0.0337939448655
101438,0.0185916218907
101439,0.185030370951
101440,0.0041840816848
101444,0.00227761990391
101447,0.00871976744384
101448,0.00990090984851
101450,0.00327091594227
101452,0.0375731922686
101453,0.028706645593
101460,0.00233454280533
101461,0.0220936816186
101466,0.00616536801681
101472,0.214196115732
101475,0.0305159110576
101476,0.00200758874416
101480,0.199254751205
101481,0.164185062051
101485,0.0132872099057
101489,0.0346229039133
101493,0.00225370470434
101494,0.14344073832
101497,0.0497994124889
101499,0.00479690590873
101503,0.0433236435056
101504,0.0197323504835
101507,0.00927426759154
101508,0.0108304005116
101509,0.00591770745814
101511,0.0586383342743
101513,0.0121221281588
101517,0.0676803216338
101520,0.00657962495461
101523,0.0999153107405
101528,0.00856036227196
101530,0.0579838939011
101532,0.0181602891535
101534,0.0102786775678
101535,0.00355631415732
101536,0.00559284677729
101537,0.064005099237
101539,0.0025345410686
101541,0.0713629648089
101542,0.00523037230596
101546,0.0420544221997
101547,0.00100113986991
101548,0.0134967975318
101552,0.0128584988415
101554,0.0378339663148
101555,0.00589412730187
101557,0.0630513429642
101560,0.0560945160687
101565,0.00810707826167
101570,0.0574965216219
101571,0.0500010550022
101573,0.0244522597641
101574,0.0281357653439
101576,0.00505304383114
101577,0.204367130995
101581,0.00343024614267
101586,0.00617613783106
101587,0.00307445484214
101589,0.0029020938091
101591,0.00299362000078
101597,0.169828817248
101598,0.00452349707484
101600,0.0803194865584
101601,0.0301487594843
101604,0.00557434000075
101610,0.0633287727833
101614,0.0134518956766
101617,0.0153181888163
101618,0.0410799570382
101622,0.00742120761424
101623,0.0503267459571
101624,0.00387250562198
101626,0.00356775010005
101628,0.0132005289197
101633,0.00510250218213
101634,0.00442128023133
101635,0.00260491413064
101636,0.0172645840794
101637,0.00391475483775
101638,0.00094245839864
101640,0.0273450240493
101643,0.236136034131
101646,0.119536601007
101647,0.0120324818417
101648,0.000968880136497
101651,0.00153979414608
101657,0.00846665259451
101658,0.0170784089714
101659,0.00741934636608
101663,0.00513201672584
101664,0.210206627846
101665,0.00760276382789
101666,0.0124531602487
101667,0.00198290287517
101669,0.00219252961688
101672,0.00290875905193
101673,0.294821739197
101674,0.176675200462
101675,0.0248497705907
101676,0.00224951608106
101682,0.00682960636914
101684,0.0487280376256
101685,0.19701308012
101688,0.0240232758224
101689,0.0658768638968
101691,0.00733307003975
101692,0.00205926969647
101694,0.00310837896541
101695,0.0615447759628
101696,0.0242146681994
101697,0.107593521476
101698,0.00958447903395
101701,0.155584543943
101704,0.00343412626535
101705,0.00682861357927
101706,0.0143415732309
101707,0.00621074438095
101708,0.00810707826167
101712,0.00904656108469
101714,0.00188581563998
101715,0.0407152213156
101717,0.014999509789
101720,0.0178397390991
101724,0.00170060666278
101725,0.019137378782
101726,0.035166375339
101727,0.0256555527449
101729,0.0832287594676
101732,0.047405898571
101734,0.0362646020949
101735,0.017060527578
101736,0.00349869369529
101737,0.00249793939292
101742,0.0320895016193
101743,0.00686200661585
101745,0.0989665314555
101746,0.206546187401
101747,0.0305176302791
101749,0.00969991646707
101751,0.0202413536608
101756,0.0164992436767
101759,0.0134921940044
101760,0.0556234493852
101763,0.101875185966
101764,0.00572513323277
101765,0.0118736959994
101766,0.00192508473992
101767,0.0134574016556
101768,0.00224951608106
101769,0.107779756188
101771,0.00717349164188
101773,0.027310334146
101774,0.0314437560737
101776,0.00331874773838
101777,0.0303252208978
101779,0.0817640125751
101780,0.00262562208809
101782,0.0127119375393
101784,0.0131193762645
101786,0.0143396984786
101788,0.0477000847459
101789,0.12974075973
101792,0.144405961037
101793,0.0126464124769
101794,0.148760408163
101795,0.0170711651444
101796,0.00284856301732
101797,0.0191982798278
101799,0.0246130246669
101800,0.00634041428566
101801,0.181472659111
101802,0.00115957541857
101808,0.0225193947554
101810,0.00216743722558
101811,0.0142189562321
101814,0.0255389455706
101815,0.00961622595787
101818,0.0147747006267
101819,0.051343139261
101820,0.00774744199589
101821,0.0111054684967
101824,0.0459067858756
101826,0.0185720659792
101827,0.151408016682
101829,0.0092441290617
101830,0.0117589430884
101831,0.016707578674
101832,0.02394297719
101834,0.0183241609484
101836,0.0480469577014
101838,0.00224951608106
101839,0.192353755236
101841,0.0394089147449
101843,0.0540198013186
101846,0.0142752155662
101848,0.0145303485915
101849,0.0617018453777
101853,0.00314319180325
101857,0.0360036045313
101859,0.0637612789869
101861,0.0181602891535
101866,0.00421437714249
101867,0.0149803301319
101874,0.0143415732309
101875,0.125962346792
101876,0.0066426130943
101877,0.0193903353065
101878,0.00114892073907
101879,0.0195433367044
101882,0.0218115337193
101884,0.00244898139499
101885,0.00632077967748
101886,0.19456282258
101887,0.0175490826368
101888,0.0137133710086
101891,0.0394641496241
101892,0.008231327869
101897,0.0374406464398
101901,0.0724400356412
101903,0.00372536480427
101904,0.0281385872513
101906,0.0305013600737
101912,0.00718746008351
101915,0.0322353430092
101918,0.776771128178
101921,0.0143415732309
101922,0.0175325572491
101923,0.0012771593174
101925,0.00258793495595
101926,0.00870944093913
101928,0.00789427384734
101929,0.00655910838395
101930,0.0156489219517
101931,0.00186670827679
101932,0.00264386227354
101933,0.176701188087
101934,0.210909724236
101935,0.131935298443
101936,0.0115665523335
101937,0.00416935933754
101941,0.0216845422983
101942,0.0160497520119
101944,0.0020313882269
101945,0.0719582661986
101947,0.0699531957507
101948,0.00224447343498
101950,0.0252762958407
101954,0.00103011203464
101955,0.00541676348075
101956,0.0336829312146
101958,0.0181703884155
101959,0.0534217730165
101961,0.0130059272051
101963,0.0119571937248
101964,0.00498728360981
101969,0.00956789124757
101972,0.00315336766653
101974,0.0186236482114
101975,0.0658259168267
101976,0.0651128292084
101978,0.0481094047427
101983,0.225178420544
101984,0.00103131984361
101985,0.168985083699
101989,0.00621232483536
101993,0.0370888188481
101997,0.0295105483383
102000,0.0266187824309
102002,0.0044608223252
102004,0.232218801975
102005,0.0326627753675
102006,0.0133149949834
102010,0.0183833576739
102011,0.00888706184924
102012,0.0181546192616
102014,0.0108307478949
102015,0.00698870560154
102018,0.00252658501267
102021,0.0117324078456
102026,0.00369107816368
102027,0.0583855845034
102028,0.0141292931512
102029,0.0261333100498
102032,0.0265351813287
102033,0.0291055832058
102034,0.0195281244814
102035,0.0170047562569
102038,0.00653442135081
102040,0.0720387622714
102041,0.159040182829
102042,0.00247248425148
102043,0.00903942063451
102044,0.00226130662486
102045,0.00274076056667
102048,0.0145244235173
102049,0.0143415732309
102051,0.0022767521441
102054,0.0331106223166
102055,0.00353619363159
102057,0.0191776398569
102058,0.0127220312133
102061,0.00261022336781
102062,0.00400636810809
102063,0.150205790997
102065,0.0181508846581
102068,0.0181602891535
102070,0.00116185471416
102071,0.00120298564434
102072,0.00366501393728
102073,0.0331407114863
102077,0.210232689977
102081,0.0394434444606
102082,0.00098997913301
102083,0.132913351059
102085,0.0915108025074
102087,0.0428733937442
102088,0.196333780885
102089,0.0170697011054
102094,0.0313028506935
102096,0.00181547889952
102097,0.00556055130437
102098,0.022236097604
102103,0.0378199853003
102104,0.192353755236
102105,0.00711100781336
102106,0.00947666727006
102107,0.00629276130348
102108,0.00206939852796
102109,0.00486783776432
102110,0.0100921019912
102111,0.0369566828012
102112,0.00474396394566
102114,0.263028353453
102123,0.0278479345143
102126,0.00401498517022
102131,0.00936759542674
102132,0.00342624355108
102133,0.0915457904339
102134,0.00127202109434
102135,0.0239352732897
102139,0.0576126649976
102142,0.126559913158
102143,0.00291696609929
102146,0.0209822617471
102147,0.0171240866184
102148,0.31036105752
102151,0.00374121847562
102153,0.00590071314946
102155,0.00779863120988
102157,0.177087605
102158,0.00102058437187
102159,0.036508757621
102160,0.00236324081197
102162,0.00201713154092
102170,0.0354055352509
102172,0.159972921014
102173,0.13139590621
102174,0.00233370112255
102177,0.0110419495031
102180,0.0358190536499
102183,0.0135352872312
102184,0.251156419516
102185,0.0375731922686
102187,0.00203013489954
102190,0.226206511259
102191,0.00877684727311
102193,0.0461101941764
102195,0.0575122758746
102198,0.0134550090879
102200,0.00638388190418
102203,0.00309144030325
102205,0.00330546824262
102207,0.00323970895261
102209,0.0192348752171
102210,0.0217866133898
102211,0.0133118322119
102212,0.00199770973995
102213,0.125139966607
102215,0.0030062161386
102219,0.00201734760776
102220,0.00976873002946
102221,0.232168897986
102222,0.0249980911613
102225,0.001122091664
102226,0.0077793658711
102230,0.0282142609358
102233,0.034688372165
102234,0.0040784869343
102237,0.221102371812
102238,0.011512408033
102239,0.0299564450979
102240,0.0185865815729
102241,0.0176339522004
102247,0.0594209991395
102248,0.0024549132213
102251,0.0136660626158
102252,0.123589634895
102253,0.000984776066616
102254,0.192353755236
102257,0.0170476660132
102260,0.0817878395319
102265,0.168985083699
102266,0.19065323472
102269,0.0183193571866
102270,0.0471577420831
102271,0.22636680305
102272,0.0136660626158
102275,0.0076360036619
102276,0.042545504868
102277,0.010506243445
102279,0.0255923345685
102282,0.017060527578
102283,0.106968656182
102284,0.0292199030519
102286,0.288994431496
102287,0.0256555527449
102290,0.0180933233351
102292,0.0297409687191
102293,0.00110212387517
102294,0.00997192692012
102296,0.00222617387772
102297,0.00258132023737
102298,0.0242146681994
102299,0.0191776398569
102301,0.0172018669546
102304,0.0313905701041
102305,0.010874370113
102306,0.00704622780904
102307,0.087695159018
102310,0.00298374798149
102311,0.00158204080071
102313,0.02251570113
102314,0.00476477574557
102316,0.00184075720608
102321,0.00094245839864
102322,0.0257444381714
102324,0.0085489815101
102325,0.0473759844899
102326,0.0792961791158
102328,0.00180410465691
102329,0.00276783667505
102331,0.00777101144195
102336,0.0302250869572
102337,0.177384778857
102338,0.129975825548
102342,0.00237026298419
102343,0.0411259159446
102347,0.0319934301078
102351,0.180105760694
102353,0.282637029886
102354,0.00274667632766
102364,0.00330347567797
102365,0.017060527578
102366,0.187952756882
102368,0.0323499068618
102369,0.00669742655009
102373,0.00627733161673
102374,0.0450563728809
102376,0.263069778681
102377,0.0029357180465
102384,0.00119447917677
102386,0.00339569058269
102388,0.219608455896
102390,0.226152703166
102391,0.00341842253692
102394,0.0175434835255
102395,0.011097538285
102396,0.00246342411265
102398,0.0101426020265
102400,0.00161369040143
102402,0.00098997913301
102404,0.00659696757793
102407,0.016123700887
102408,0.0111215775833
102410,0.0133631797507
102412,0.0023206572514
102416,0.112929202616
102418,0.00247515784577
102419,0.217968583107
102421,0.0021300946828
102422,0.00447591254488
102423,0.0169447287917
102425,0.00686980690807
102426,0.0337661243975
102427,0.0461657010019
102430,0.0166839212179
102431,0.0139285316691
102432,0.0215570479631
102434,0.0234330296516
102439,0.00487223779783
102440,0.0169677063823
102441,0.0854789689183
102449,0.0106921335682
102450,0.00264532631263
102451,0.00205042841844
102452,0.0110829006881
102453,0.119574606419
102454,0.0264677833766
102459,0.00568741979077
102460,0.00941570661962
102461,0.0105177210644
102463,0.140208527446
102466,0.0180313251913
102470,0.00134900258854
102471,0.00167573662475
102472,0.132434308529
102474,0.0357137396932
102475,0.059839900583
102476,0.016013963148
102477,0.00216743722558
102479,0.0167816262692
102480,0.00407105218619
102483,0.00664043007419
102485,0.139663308859
102487,0.0652026087046
102488,0.169421717525
102489,0.188372775912
102490,0.0151898199692
102493,0.00408946396783
102497,0.0266073569655
102499,0.00777027616277
102501,0.00320003647357
102502,0.206546187401
102505,0.0165002197027
102506,0.0131490798667
102507,0.00649828836322
102508,0.0131193762645
102509,0.0216171368957
102510,0.0155893545598
102512,0.00224951608106
102513,0.102515101433
102514,0.0328170843422
102518,0.00106664968189
102519,0.00568439997733
102520,0.00819796137512
102521,0.0107923587784
102522,0.277621716261
102525,0.00868462771177
102528,0.0370288528502
102529,0.0115506071597
102531,0.157531514764
102532,0.00245636631735
102533,0.0355323776603
102534,0.0125841544941
102535,0.0465529076755
102536,0.141891315579
102537,0.0453705154359
102539,0.00183406949509
102540,0.00210702535696
102541,0.00388451898471
102542,0.0656661316752
102543,0.0072631421499
102549,0.0100365038961
102550,0.00894268695265
102551,0.0886418223381
102554,0.0041015627794
102558,0.248709231615
102559,0.181987673044
102560,0.0669700577855
102563,0.0598851554096
102569,0.0022372356616
102570,0.0122194709256
102571,0.0286520253867
102574,0.00161369040143
102575,0.00352887040935
102580,0.00450556911528
102581,0.00360158015974
102582,0.0486123003066
102587,0.0112957879901
102588,0.00358566851355
102593,0.168609052896
102595,0.00356511166319
102597,0.00309522356838
102602,0.090171456337
102606,0.10729084909
102607,0.0139553043991
102608,0.00612485362217
102609,0.0020898708608
102610,0.00954815093428
102611,0.0398232862353
102612,0.0902407467365
102613,0.00230741500854
102614,0.00128541502636
102615,0.00657947827131
102621,0.00224951608106
102622,0.017060527578
102624,0.02251570113
102630,0.00605414947495
102631,0.177538305521
102632,0.0122170085087
102634,0.00112372345757
102635,0.00748280063272
102639,0.0134921940044
102640,0.00478930864483
102643,0.00804566778243
102644,0.0151818040758
102645,0.0167982745916
102646,0.00394144933671
102647,0.00183301011566
102649,0.00101545231882
102650,0.0373460426927
102651,0.00945518910885
102653,0.052618060261
102654,0.0336999520659
102655,0.0648259818554
102656,0.0230028759688
102657,0.0130389165133
102659,0.0199121981859
102661,0.0721677094698
102663,0.00909724924713
102666,0.020281335339
102668,0.056911662221
102669,0.0156502667814
102670,0.0107923587784
102672,0.0323499068618
102673,0.017060527578
102674,0.0140942921862
102675,0.0375731922686
102676,0.00338502321392
102677,0.165181130171
102678,0.17350871861
102679,0.0949617773294
102680,0.00448036566377
102681,0.00489980168641
102683,0.00445993710309
102684,0.0101427417248
102685,0.0419634282589
102686,0.0121116936207
102687,0.0120919188485
102692,0.11998911202
102698,0.00225937319919
102700,0.0137439621612
102701,0.256373614073
102702,0.00110636523459
102703,0.00669965101406
102707,0.192353755236
102709,0.00216990639456
102711,0.0821560695767
102713,0.0104639260098
102716,0.259269267321
102717,0.21800211072
102724,0.0095147844404
